Year,Month,Day,Hour,Pressure_hPa,Latitude,Longitude,Height_m,Temperature_K,Specific_Humidity,Vapour_Pressure_hPa,Radio_Refractivity,Day_of_Year,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Season,Predicted_Refractivity
2025,6,15,0,1000.0,19.25,72.75,-14.928486027338591,300.42510986328125,0.0207467339932918,32.939570955097295,394.43079287203,166,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,387.142174597546
2025,6,15,0,1000.0,19.25,73.0,-15.183415080583076,300.59112548828125,0.0209293626248836,33.225888558770784,395.3197719782361,166,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,385.2225844797297
2025,6,15,0,1000.0,19.0,72.5,-16.496299704792158,300.22784423828125,0.0203523896634578,32.32112012172166,392.22021208543856,166,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,387.61511522272224
2025,6,15,0,1000.0,19.0,72.75,-16.16489193557433,300.52471923828125,0.0206489823758602,32.786294229314315,393.6219220812894,166,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,386.65275814327475
2025,6,15,0,1000.0,19.0,73.0,-15.833484166356504,300.62042236328125,0.0208120606839656,33.041994644453915,394.508884900518,166,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,384.69081366581963
2025,6,15,0,1000.0,18.75,72.5,-16.241370651547676,300.26104736328125,0.0200257562100887,31.808638614328657,390.0417918894317,166,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,387.41562593992523
2025,6,15,0,1000.0,18.75,72.75,-16.955172000632224,300.40557861328125,0.020287062972784,32.218639898489066,391.4854922186191,166,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,386.43495409184
2025,6,15,0,1000.0,18.75,73.0,-15.068697006623058,300.35284423828125,0.0203948281705379,32.38769055862969,392.2765881425684,166,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,384.640017339644
2025,6,15,0,925.0,19.25,72.5,672.623037524282,296.6566162109375,0.019254233688116,28.3025361156717,361.920394746204,166,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,349.03055119157034
2025,6,15,0,925.0,19.25,72.75,673.2603601573933,297.0863037109375,0.0180993340909481,26.62337448877128,354.1273203516917,166,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,351.4998374913059
2025,6,15,0,925.0,19.25,73.0,672.9926846514866,297.6624755859375,0.0174980424344539,25.748205665640217,349.54020639686973,166,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,351.3217666203843
2025,6,15,0,925.0,19.0,72.5,672.2278974917531,296.7230224609375,0.018822219222784,27.67468324136144,359.1526637595465,166,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,348.72282504490624
2025,6,15,0,925.0,19.0,72.75,672.5720517136332,297.1878662109375,0.0177159570157527,26.065449394735666,351.61160451768075,166,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,350.79476706435486
2025,6,15,0,925.0,19.0,73.0,672.5338123556464,297.3480224609375,0.0170150063931942,25.044697147712068,347.0567134334749,166,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,350.6472684161811
2025,6,15,0,925.0,18.75,72.5,671.8455039118863,296.5628662109375,0.0183649323880672,27.009746462394105,356.58992922342657,166,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,348.2249956631903
2025,6,15,0,925.0,18.75,72.75,671.9219826278597,296.9320068359375,0.0175113938748836,25.76764530911589,350.7496466906696,166,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,350.15417397550124
2025,6,15,0,925.0,18.75,73.0,672.1259258704553,296.7249755859375,0.0174274705350399,25.64544807879103,350.5528035670685,166,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,350.52244748934055
2025,6,15,0,850.0,19.25,72.5,1410.6578826612554,293.5131530761719,0.0168056078255176,22.73368245135791,323.1549680031927,166,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,299.40630090972417
2025,6,15,0,850.0,19.25,72.75,1412.0344995487756,293.6264343261719,0.0162758417427539,22.02406356256894,319.9222976626745,166,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,299.57311118225874
2025,6,15,0,850.0,19.25,73.0,1412.7610473505224,293.9526062011719,0.0153474397957324,20.779382196862976,314.088755197108,166,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,299.27529444867974
2025,6,15,0,850.0,19.0,72.5,1409.893095501522,293.2104187011719,0.0164465494453907,22.25277503639444,321.50388378915056,166,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,299.2948036109976
2025,6,15,0,850.0,19.0,72.75,1410.7343613772289,293.4233093261719,0.0158233232796192,21.41755906182922,317.5822070903572,166,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,299.38368475452614
2025,6,15,0,850.0,19.0,73.0,1411.3971769156644,293.8119812011719,0.0148253031075,20.07875723015208,311.2547377011052,166,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,299.12210815852603
2025,6,15,0,850.0,18.75,72.5,1409.039083173153,292.8588562011719,0.0161857195198535,21.90330028414997,320.4859958582561,166,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,299.2029493770049
2025,6,15,0,850.0,18.75,72.75,1409.2557728684108,293.1694030761719,0.0154962129890918,20.978931689856484,316.0341239424863,166,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,299.2521814417022
2025,6,15,0,850.0,18.75,73.0,1409.778377427562,293.5658874511719,0.0147065706551074,19.91937553192233,310.898628318249,166,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,299.0974471781397
2025,6,15,6,1000.0,19.25,72.5,-15.59886977204244,301.1342468261719,0.020656194537878,32.79760367543623,392.59818548165913,166,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,389.635257889062
2025,6,15,6,1000.0,19.25,72.75,-14.681125180362306,301.7045593261719,0.0204945467412471,32.54409903855934,390.5627283517754,166,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,389.55878821610037
2025,6,15,6,1000.0,19.25,73.0,-15.496898150744649,302.6264343261719,0.0197955034673213,31.44725575071783,384.5007311224465,166,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,382.5894816274911
2025,6,15,6,1000.0,19.0,72.5,-14.872321970295667,300.9701843261719,0.0203247927129268,32.277828818174804,390.7454620782796,166,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,389.59957530537946
2025,6,15,6,1000.0,19.0,72.75,-14.54091420107784,301.3393249511719,0.0201531313359737,32.00851160596452,388.9979100007636,166,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,388.95013369724757
2025,6,15,6,1000.0,19.0,73.0,-15.611616224704663,302.3822937011719,0.0197587870061397,31.38961983759884,384.6795468116121,166,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,382.26325221589536
2025,6,15,6,1000.0,18.75,72.5,-14.451689032442273,300.8588562011719,0.0196996591985225,31.296798219688064,386.89660511074544,166,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,389.3367167508285
2025,6,15,6,1000.0,18.75,72.75,-14.770350348997876,301.1557312011719,0.0195747278630733,31.10065344415728,385.5815144104461,166,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,388.65102662444974
2025,6,15,6,1000.0,18.75,73.0,-14.808589706984549,302.1811218261719,0.0195699594914913,31.09316641919179,383.809982596248,166,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,382.63108910513023
2025,6,15,6,925.0,19.25,72.5,674.6822867008611,297.1820373535156,0.0176134966313838,25.916296191110284,350.99072426320686,166,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,349.26772011745754
2025,6,15,6,925.0,19.25,72.75,674.9882015647546,297.2699279785156,0.0175243280827999,25.78647716607368,350.3066432727744,166,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,350.37310469912325
2025,6,15,6,925.0,19.25,73.0,674.9627086594301,297.3168029785156,0.0176158808171749,25.91976709695656,350.7966848892009,166,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,350.63641595369893
2025,6,15,6,925.0,19.0,72.5,674.6313008902123,297.0394592285156,0.0173808000981807,25.577487890181327,349.7794603432258,166,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,349.16843147554493
2025,6,15,6,925.0,19.0,72.75,674.8607370381324,297.0726623535156,0.0172568224370479,25.39693654954301,348.9651776504345,166,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,349.7521352768602
2025,6,15,6,925.0,19.0,73.0,674.8097512274834,297.1371154785156,0.017728891223669,26.084276619648183,351.77000358153293,166,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,350.22814678432627
2025,6,15,6,925.0,18.75,72.5,674.1469356890477,296.8773498535156,0.0169444940984249,24.941966682159062,347.3399504538371,166,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,348.81427614902253
2025,6,15,6,925.0,18.75,72.75,674.6058079848879,296.9066467285156,0.0167237184941768,24.62025888378983,345.9340354270018,166,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,349.6327615703351
2025,6,15,6,925.0,18.75,73.0,674.8352441328079,296.8050842285156,0.0177055262029171,26.05026593554174,352.1429316584593,166,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,350.53520821990213
2025,6,15,6,850.0,19.25,72.5,1412.03410122213,292.9314880371094,0.0148166865110397,20.06719142259768,312.4015910197889,166,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,295.53764203611934
2025,6,15,6,850.0,19.25,72.75,1412.9008600031611,293.2557067871094,0.0146187990903854,19.801539835895564,310.8076708672863,166,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,295.8552840071684
2025,6,15,6,850.0,19.25,73.0,1413.7166329735437,293.4842224121094,0.0143770426511764,19.476910853051507,309.09303656945417,166,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,297.4398861746697
2025,6,15,6,850.0,19.0,72.5,1411.3967785890188,292.7225036621094,0.0146278589963912,19.813703581074705,311.5834927029957,166,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,295.5122261371866
2025,6,15,6,850.0,19.0,72.75,1412.1870586540767,293.0545349121094,0.0143856257200241,19.488437761402192,309.7201553619737,166,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,295.7454097954355
2025,6,15,6,850.0,19.0,73.0,1413.1048032457568,293.3924255371094,0.0141290873289108,19.14385980490314,307.7729596090068,166,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,297.3255197329728
2025,6,15,6,850.0,18.75,72.5,1410.6574843346098,292.5486755371094,0.0149563997983932,20.25470971051288,313.7419271690715,166,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,295.70336497848615
2025,6,15,6,850.0,18.75,72.75,1411.3967785890188,292.8631286621094,0.0146660059690475,19.86491789393016,311.61520927389944,166,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,295.91154292578005
2025,6,15,6,850.0,18.75,73.0,1412.3910018966722,293.1639099121094,0.0143193453550338,19.399421319378007,309.1867067332876,166,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,Monsoon,297.3971239748563
2025,6,15,12,1000.0,19.25,72.5,-33.87329962321486,300.66339111328125,0.0205000787973403,32.55277551491646,392.4144131115754,166,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,385.72619545661524
2025,6,15,12,1000.0,19.25,72.75,-32.29273949309907,300.68878173828125,0.0203079134225845,32.25134958848433,391.1264096013068,166,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,385.0957781740506
2025,6,15,12,1000.0,19.25,73.0,-32.44569692504576,300.89971923828125,0.020205870270729,32.09125891457572,390.0994888398216,166,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,380.6919281365903
2025,6,15,12,1000.0,19.0,72.5,-33.439920232699244,300.72198486328125,0.0199369341135025,31.66924371560757,388.6676006543746,166,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,386.08741996055977
2025,6,15,12,1000.0,19.0,72.75,-32.19076787180128,300.66729736328125,0.019809141755104,31.468663897803594,387.93445095368713,166,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,385.3542343343195
2025,6,15,12,1000.0,19.0,73.0,-32.39471111439686,301.06964111328125,0.0195502191781997,31.062170849450883,385.5699980118578,166,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,380.8345557031196
2025,6,15,12,1000.0,18.75,72.5,-32.853583410236936,300.74932861328125,0.0196403414011001,31.203671722991253,386.7004543798155,166,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,386.08865936548216
2025,6,15,12,1000.0,18.75,72.75,-32.90456922088583,300.73370361328125,0.0195182710886001,31.01200548653877,385.93675305428224,166,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,385.2505234891321
2025,6,15,12,1000.0,18.75,73.0,-32.496682735694655,301.23565673828125,0.0191115289926528,30.37316471547716,382.45492938921086,166,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,381.10714166645016
2025,6,15,12,925.0,19.25,72.5,654.5730647379585,296.515869140625,0.0174535661935806,25.68344618624394,351.03789311335834,166,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,346.1789048688212
2025,6,15,12,925.0,19.25,72.75,654.6495434539318,296.304931640625,0.0178831964731216,26.30886304721109,354.0224733001042,166,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,348.1163544827488
2025,6,15,12,925.0,19.25,73.0,654.7260221699051,296.343994140625,0.0181044489145278,26.63081630573706,355.32852018806125,166,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,351.783105087851
2025,6,15,12,925.0,19.0,72.5,654.547571832634,296.258056640625,0.0174445062875747,25.67025411620338,351.38221551973123,166,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,346.0708879866323
2025,6,15,12,925.0,19.0,72.75,654.8025008858785,295.927978515625,0.0177472978830337,26.11106912120429,353.7735229547524,166,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,347.47651474610205
2025,6,15,12,925.0,19.0,73.0,654.9809512231496,296.010009765625,0.0181492716073989,26.6960291637336,356.1348037621384,166,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,351.07275724454985
2025,6,15,12,925.0,18.75,72.5,654.4965860219851,295.801025390625,0.0179270654916763,26.37270541433416,355.08844944353666,166,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,346.09811668659563
2025,6,15,12,925.0,18.75,72.75,654.5730647379585,295.506103515625,0.0181225687265396,26.6571793736064,356.7702688625593,166,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,347.26345935873735
2025,6,15,12,925.0,18.75,73.0,654.6750363592563,295.869384765625,0.0178936868906021,26.32413000656761,354.77345985878657,166,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,351.16718763125147
2025,6,15,12,850.0,19.25,72.5,1391.9839311844514,293.5550231933594,0.0163782984018325,22.16133900766646,320.6174938334161,166,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,300.64639946077165
2025,6,15,12,850.0,19.25,72.75,1392.468296385616,293.5823669433594,0.016142264008522,21.84506545913211,319.2099877144571,166,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,300.15365407541685
2025,6,15,12,850.0,19.25,73.0,1392.6212538175623,293.6683044433594,0.0159648805856704,21.60732195312136,318.0606581574117,166,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,299.4169955029352
2025,6,15,12,850.0,19.0,72.5,1391.7035092258825,293.7268981933594,0.0165280252695083,22.36191849085388,321.2409639156228,166,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,300.5351789503466
2025,6,15,12,850.0,19.0,72.75,1392.0859028057491,293.7386169433594,0.0160793215036392,21.7607106705339,318.6252606861261,166,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,299.8739114600639
2025,6,15,12,850.0,19.0,73.0,1392.1623815217226,293.8284606933594,0.0159191042184829,21.545960549410903,317.5712789834765,166,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,299.1485608068449
2025,6,15,12,850.0,18.75,72.5,1391.321115646016,293.8811950683594,0.0166138559579849,22.476884064800053,321.5180854049379,166,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,300.5383930641095
2025,6,15,12,850.0,18.75,72.75,1391.2701298353668,293.9768981933594,0.0160454660654068,21.71533537578538,318.0949730268653,166,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,299.8219019920745
2025,6,15,12,850.0,18.75,73.0,1391.168158214069,294.0667419433594,0.0155223757028579,21.014020043542008,314.94412769944057,166,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,Monsoon,299.1645850039986
2025,6,15,18,1000.0,19.25,72.5,-19.13720536574672,301.0048828125,0.0202505066990852,32.16128930891623,390.205326860687,166,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,388.1021767891731
2025,6,15,18,1000.0,19.25,72.75,-16.434957401355202,300.8544921875,0.0199901536107063,31.75276668219844,388.7831046468058,166,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,388.34918786882275
2025,6,15,18,1000.0,19.25,73.0,-15.415241188377276,300.7373046875,0.020137496292591,31.98397923961573,389.9391637570307,166,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,385.6431685550362
2025,6,15,18,1000.0,19.0,72.5,-18.27044658471548,300.9541015625,0.0198466256260871,31.527500872251345,387.6834396583175,166,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,388.6144121847999
2025,6,15,18,1000.0,19.0,72.75,-16.231014158759617,300.8408203125,0.0199381783604621,31.67119650445284,388.4705439718338,166,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,388.41724413184835
2025,6,15,18,1000.0,19.0,73.0,-14.80341146059052,300.5712890625,0.0199858620762825,31.74603172273808,389.2450219031296,166,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,385.4148054568817
2025,6,15,18,1000.0,18.75,72.5,-16.868336791870824,300.8134765625,0.0196868851780891,31.276744094740064,386.89176528077854,166,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,388.6904561788128
2025,6,15,18,1000.0,18.75,72.75,-16.05256382148848,300.7626953125,0.0197255089879035,31.337379247800445,387.22888632394506,166,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,388.39151905280073
2025,6,15,18,1000.0,18.75,73.0,-13.24834423579918,300.3056640625,0.0196558907628059,31.228084221540204,387.5631140678764,166,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,385.57052888373903
2025,6,15,18,925.0,19.25,72.5,670.1270729715295,296.6346435546875,0.0176684334874153,25.996270927303545,352.17979375110355,166,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,350.10369657440083
2025,6,15,18,925.0,19.25,72.75,671.2997466164542,296.4471435546875,0.0177289918065071,26.08442302837192,352.8464388272799,166,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,351.3602532726618
2025,6,15,18,925.0,19.25,73.0,671.8860834389164,296.4256591796875,0.0179411843419075,26.39325179141887,354.1910140057112,166,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,350.89683073228184
2025,6,15,18,925.0,19.0,72.5,670.5094665513963,296.3963623046875,0.0177843049168586,26.16493429894997,353.267700606119,166,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,349.9312541055351
2025,6,15,18,925.0,19.0,72.75,671.6566472909965,296.3026123046875,0.0175463631749153,25.818558989712503,351.94305178346605,166,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,350.70587589741285
2025,6,15,18,925.0,19.0,73.0,672.370448640081,296.2967529296875,0.0176426842808723,25.9587869864771,352.5479660920625,166,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,350.46031069815723
2025,6,15,18,925.0,18.75,72.5,671.350732427103,296.1131591796875,0.0183178856968879,26.94131554470017,357.0146114867177,166,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,349.97798636318964
2025,6,15,18,925.0,18.75,72.75,672.1919983028099,296.0877685546875,0.0177094414830207,26.05596517772981,353.28816451831983,166,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,350.6099335243996
2025,6,15,18,925.0,18.75,73.0,672.9822783678677,296.1248779296875,0.0173432305455207,25.522777383836065,350.96202065660054,166,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,350.78777777127715
2025,6,15,18,850.0,19.25,72.5,1407.6094888417554,293.3773193359375,0.0164231956005096,22.22148869947685,321.13050428422946,166,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,304.50111499170504
2025,6,15,18,850.0,19.25,72.75,1408.3997689068133,293.2562255859375,0.015900582075119,21.52113139034565,318.26526574541765,166,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,304.8340343297932
2025,6,15,18,850.0,19.25,73.0,1408.6546979600578,293.0491943359375,0.0158919990062713,21.509625494168407,318.50612750545,166,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,304.96984248198584
2025,6,15,18,850.0,19.0,72.5,1407.9154037056487,293.4476318359375,0.016360729932785,22.13780128704448,320.6679900581323,166,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,303.4428782152681
2025,6,15,18,850.0,19.0,72.75,1408.731176676031,293.3792724609375,0.0158924758434295,21.510264713741545,318.0455568490233,166,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,303.7282821868091
2025,6,15,18,850.0,19.0,73.0,1408.9861057292756,292.9906005859375,0.0158538520336151,21.458486739452944,318.36630735349763,166,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,304.0513287053448
2025,6,15,18,850.0,18.75,72.5,1408.6546979600578,293.3929443359375,0.0167231261730194,22.62322844033324,322.84909547133054,166,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,303.1371963912337
2025,6,15,18,850.0,18.75,72.75,1409.1390631612223,293.3988037109375,0.0161003768444061,21.788929496533,319.2256440755256,166,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,303.3824941452622
2025,6,15,18,850.0,18.75,73.0,1409.521456741089,293.0355224609375,0.0156182944774627,21.1426528974059,316.93129680119563,166,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,Monsoon,303.75332631597456
2025,6,25,0,1000.0,19.25,72.5,-3.221267583731448,301.389404296875,0.0206018686294555,32.712412396237774,391.8018724717899,176,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,389.1069849040771
2025,6,25,0,1000.0,19.25,72.75,-0.5317660720021619,301.125732421875,0.0203834772109985,32.36988540273039,390.8536753326426,176,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,389.6288299520769
2025,6,25,0,1000.0,19.25,73.0,1.4694269959670223,300.436279296875,0.0202604532241821,32.17689396806974,391.2593692650523,176,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,385.8591778106658
2025,6,25,0,1000.0,19.0,72.5,-1.3347925897222803,301.426513671875,0.0204983949661254,32.55013460026684,391.0709007617948,176,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,388.9990026851099
2025,6,25,0,1000.0,19.0,72.75,0.5006965936379906,301.268310546875,0.0206228494644165,32.74531419195121,392.14858406874623,176,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,389.20677512364364
2025,6,25,0,1000.0,19.0,73.0,3.3559019899761897,300.278076171875,0.0203839540481567,32.37063337609164,392.3370541174246,176,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,385.40870199102517
2025,6,25,0,1000.0,18.75,72.5,0.4114714250024218,301.293701171875,0.0204306840896606,32.443932688382695,390.8658418613138,176,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,388.2090674164816
2025,6,25,0,1000.0,18.75,72.75,1.3547089220070054,301.315185546875,0.0204249620437622,32.43495748332438,390.7915945358113,176,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,388.3917093437686
2025,6,25,0,1000.0,18.75,73.0,5.981671238394355,300.287841796875,0.020095944404602,31.91877947567749,390.4508452682703,176,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,385.4426251995655
2025,6,25,0,925.0,19.25,72.5,686.9922729410655,297.0550537109375,0.0159469842910766,23.48774482554732,340.922023179281,176,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,351.7775175096985
2025,6,25,0,925.0,19.25,72.75,687.9992427013813,296.7386474609375,0.0168858766555786,24.856559378803468,347.1898784501287,176,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,353.44542892069
2025,6,25,0,925.0,19.25,73.0,688.8660014824125,296.1136474609375,0.0180903673171997,26.610328163164706,355.6058313138777,176,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,354.32735053657916
2025,6,25,0,925.0,19.0,72.5,688.725790503128,296.9613037109375,0.0157357454299926,23.17956571548019,339.75750107186474,176,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,351.8138172410152
2025,6,25,0,925.0,19.0,72.75,689.6052957368215,296.8421630859375,0.016370415687561,24.10525845459216,343.8517744270034,176,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,353.2251728631168
2025,6,25,0,925.0,19.0,73.0,690.9436732663551,296.1956787109375,0.0176278352737426,25.93717028575891,352.61401332981967,176,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,354.37667883188993
2025,6,25,0,925.0,18.75,72.5,690.1533932012971,296.9202880859375,0.0156589746475219,23.067544408004903,339.3440323055074,176,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,351.81681118776964
2025,6,25,0,925.0,18.75,72.75,691.0328984349906,296.9906005859375,0.0159016847610473,23.42166335534727,340.7381121907022,176,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,352.9480487403905
2025,6,25,0,925.0,18.75,73.0,692.9066269763375,296.2523193359375,0.0172101259231567,25.32892442907918,349.9404941695919,176,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,354.38856312651285
2025,6,25,0,850.0,19.25,72.5,1422.9263433486462,292.73583984375,0.0128677487373352,17.44810081501845,301.2686498051816,176,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,315.6507298644794
2025,6,25,0,850.0,19.25,72.75,1424.060777635584,292.72216796875,0.0130327343940734,17.670056168371577,302.25245969142946,176,1.2246467991473532e-16,-1.0,0.0,1.0,Monsoon,316.33028261067386
